field,group,n_samples,n_classes,accuracy,accuracy_95ci_lo,accuracy_95ci_hi,cohen_kappa,kappa_95ci_lo,kappa_95ci_hi,macro_f1,f1_95ci_lo,f1_95ci_hi
affection_delta,other,680,5,0.65,0.6162,0.6838,0.5005,0.4537,0.5485,0.4604,0.436,0.4859
affection_level,other,666,5,0.6817,0.6434,0.7162,0.4973,0.4426,0.5507,0.56,0.5099,0.6076
arousal,other,683,3,0.7833,0.754,0.8141,0.5805,0.523,0.6374,0.5314,0.5111,0.5506
control,other,683,3,0.6252,0.5871,0.6596,0.4338,0.3836,0.4833,0.6168,0.5799,0.6514
dominance_delta,other,683,5,0.5168,0.4788,0.5505,0.266,0.22,0.3106,0.2901,0.2695,0.3116
dominance_level,other,663,5,0.4751,0.4411,0.5083,0.2205,0.1763,0.2633,0.2886,0.2641,0.3155
duty_pressure,other,683,3,0.7233,0.6881,0.754,0.4239,0.3572,0.4852,0.7059,0.671,0.7383
face_pressure,other,683,3,0.8536,0.8272,0.877,0.3936,0.3008,0.4789,0.5258,0.4679,0.588
familiarity_delta,other,681,5,0.4816,0.4398,0.5198,0.2894,0.242,0.337,0.3283,0.3025,0.3535
familiarity_level,other,659,5,0.5721,0.5357,0.6085,0.3533,0.3028,0.4029,0.3994,0.362,0.4382
obligation_delta,other,683,5,0.5695,0.5344,0.6061,0.3117,0.2626,0.3623,0.3318,0.2981,0.3657
obligation_level,other,652,5,0.4371,0.398,0.474,0.1784,0.1256,0.2308,0.2619,0.2405,0.2846
player_credibility,other,683,3,0.7526,0.7218,0.7862,0.3221,0.2451,0.3969,0.5228,0.4684,0.5783
player_intent,other,683,9,0.6003,0.5622,0.6398,0.2946,0.2514,0.3456,0.1754,0.156,0.2037
player_knowledge,other,683,4,0.5242,0.489,0.5593,0.3316,0.2812,0.3823,0.5185,0.4829,0.5516
repair_strategy,other,683,5,0.5476,0.511,0.5857,0.3527,0.3002,0.4075,0.4017,0.3698,0.4346
respect_delta,other,682,5,0.6833,0.6459,0.7155,0.5345,0.4839,0.5788,0.4736,0.4426,0.5038
respect_level,other,668,5,0.5494,0.5104,0.5838,0.3809,0.3315,0.4257,0.4162,0.3879,0.4433
response_policy,other,683,10,0.5886,0.552,0.6237,0.4503,0.4052,0.4912,0.2704,0.2481,0.2971
reveal_decision,other,683,4,0.6091,0.5695,0.6435,0.2096,0.1407,0.2716,0.2952,0.2751,0.3123
risk_type,other,683,5,0.8228,0.7943,0.8521,0.3968,0.3194,0.471,0.2764,0.2549,0.3432
secrecy_pressure,other,676,3,0.6598,0.6257,0.6946,0.2583,0.1846,0.323,0.4153,0.3886,0.4391
threat,other,683,3,0.6881,0.653,0.7204,0.5004,0.4465,0.5506,0.6429,0.6093,0.6772
tone,other,683,6,0.489,0.4531,0.5271,0.3025,0.2572,0.3493,0.2699,0.2485,0.2926
trust_delta,other,679,5,0.5272,0.4875,0.5634,0.3358,0.2821,0.386,0.3946,0.3624,0.4255
trust_level,other,665,5,0.6331,0.5985,0.6722,0.4133,0.3647,0.4608,0.4316,0.388,0.4779
valence,other,683,3,0.7994,0.7664,0.8265,0.6519,0.5996,0.6987,0.746,0.7098,0.7787
value_conflict,other,683,3,0.6984,0.6618,0.7335,0.1718,0.1006,0.2378,0.4448,0.401,0.4907
