field,group,n_samples,n_classes,accuracy,accuracy_95ci_lo,accuracy_95ci_hi,cohen_kappa,kappa_95ci_lo,kappa_95ci_hi,macro_f1,f1_95ci_lo,f1_95ci_hi
affection_delta,other,680,5,0.5309,0.4897,0.5662,0.3831,0.3338,0.4275,0.4429,0.4006,0.4997
affection_level,other,666,5,0.5856,0.5503,0.6216,0.4135,0.3665,0.4613,0.5604,0.5237,0.5971
arousal,other,683,3,0.7789,0.7482,0.8097,0.5785,0.5185,0.6367,0.7218,0.6456,0.7954
control,other,683,3,0.5944,0.5556,0.6318,0.3619,0.3014,0.4184,0.5913,0.5511,0.6308
dominance_delta,other,683,5,0.4568,0.4202,0.4919,0.2009,0.1557,0.2501,0.2776,0.2503,0.3059
dominance_level,other,663,5,0.5173,0.4827,0.5535,0.2301,0.1802,0.2861,0.3049,0.2767,0.337
duty_pressure,other,683,3,0.7511,0.7189,0.7833,0.5052,0.4431,0.5686,0.7503,0.7186,0.7832
face_pressure,other,683,3,0.8067,0.7789,0.8331,0.3744,0.2927,0.4518,0.5278,0.4679,0.5907
familiarity_delta,other,681,5,0.4185,0.3825,0.456,0.2616,0.2168,0.3095,0.4295,0.3915,0.4652
familiarity_level,other,659,5,0.4416,0.4013,0.481,0.2384,0.181,0.2912,0.4219,0.3781,0.4596
obligation_delta,other,683,5,0.6296,0.5966,0.6684,0.3689,0.3141,0.4269,0.3256,0.2983,0.3587
obligation_level,other,652,5,0.5153,0.4785,0.5506,0.2924,0.2411,0.3418,0.3273,0.2985,0.358
player_credibility,other,683,3,0.7599,0.7269,0.7921,0.372,0.2935,0.448,0.5821,0.5316,0.6304
player_intent,other,683,9,0.5783,0.5461,0.6149,0.3191,0.276,0.368,0.2294,0.1986,0.2617
player_knowledge,other,683,4,0.6135,0.5776,0.6501,0.4333,0.3821,0.4864,0.5468,0.5141,0.5811
repair_strategy,other,683,5,0.4905,0.4516,0.5271,0.282,0.2282,0.336,0.3871,0.3545,0.4196
respect_delta,other,682,5,0.6833,0.6496,0.717,0.5394,0.4893,0.5896,0.5027,0.4672,0.5391
respect_level,other,668,5,0.4955,0.4551,0.5352,0.3416,0.29,0.3929,0.4071,0.3781,0.4374
response_policy,other,683,10,0.6032,0.5652,0.6399,0.479,0.429,0.523,0.4639,0.4042,0.521
reveal_decision,other,683,4,0.735,0.6999,0.768,0.5078,0.451,0.5672,0.6749,0.6021,0.7283
risk_type,other,683,5,0.8697,0.8463,0.8939,0.4629,0.377,0.5569,0.3123,0.2902,0.3837
secrecy_pressure,other,676,3,0.6464,0.608,0.679,0.2986,0.2208,0.3623,0.6802,0.5916,0.7442
threat,other,683,3,0.7291,0.6962,0.7607,0.5531,0.4976,0.6036,0.6635,0.625,0.6994
tone,other,683,6,0.5359,0.4993,0.5725,0.3726,0.3218,0.4173,0.4076,0.3477,0.4611
trust_delta,other,679,5,0.6392,0.6038,0.673,0.4972,0.4499,0.5436,0.4819,0.4512,0.5122
trust_level,other,665,5,0.5353,0.4962,0.5714,0.3363,0.2814,0.3869,0.4467,0.4035,0.4951
valence,other,683,3,0.7701,0.7401,0.8009,0.6067,0.554,0.6552,0.7107,0.6745,0.7467
value_conflict,other,683,3,0.7204,0.6867,0.7496,0.2124,0.1352,0.2818,0.4937,0.4408,0.5399
