field,group,n_samples,n_classes,accuracy,accuracy_95ci_lo,accuracy_95ci_hi,cohen_kappa,kappa_95ci_lo,kappa_95ci_hi,macro_f1,f1_95ci_lo,f1_95ci_hi
affection_delta,other,680,5,0.3441,0.3103,0.3772,0.1093,0.058,0.1516,0.2729,0.2477,0.2993
affection_level,other,666,5,0.482,0.4459,0.521,0.1944,0.1433,0.2522,0.378,0.3373,0.4199
arousal,other,683,3,0.5549,0.5212,0.5944,0.1253,0.059,0.1921,0.3684,0.3433,0.3922
control,other,683,3,0.3953,0.3558,0.4327,0.1096,0.0588,0.1603,0.3801,0.3426,0.4175
dominance_delta,other,683,5,0.3704,0.3338,0.4056,0.1033,0.0608,0.144,0.211,0.1886,0.2336
dominance_level,other,663,5,0.3514,0.3175,0.3861,-0.0767,-0.1364,-0.0244,0.2006,0.1659,0.2406
duty_pressure,other,683,3,0.6442,0.6054,0.6794,0.2698,0.1919,0.3404,0.6331,0.594,0.6685
face_pressure,other,683,3,0.8463,0.8199,0.8726,0.2814,0.1785,0.3648,0.4422,0.4055,0.4798
familiarity_delta,other,681,5,0.3025,0.2702,0.3341,0.0943,0.0555,0.1329,0.2329,0.2073,0.2605
familiarity_level,other,659,5,0.3854,0.352,0.4203,0.0837,0.027,0.1326,0.2742,0.2363,0.3141
obligation_delta,other,683,5,0.448,0.4121,0.4832,0.1709,0.1277,0.219,0.2713,0.2437,0.3036
obligation_level,other,652,5,0.4923,0.4555,0.5337,0.2442,0.1934,0.2966,0.2869,0.2644,0.3106
player_credibility,other,683,3,0.7233,0.6881,0.7563,0.1811,0.1075,0.2556,0.4043,0.3744,0.4348
player_intent,other,683,9,0.5403,0.5029,0.5754,0.1871,0.1428,0.2271,0.1319,0.1183,0.1501
player_knowledge,other,683,4,0.4231,0.3828,0.4597,0.1896,0.1402,0.2382,0.3431,0.3125,0.3751
repair_strategy,other,683,5,0.3646,0.3309,0.4056,0.0994,0.0474,0.1531,0.2589,0.229,0.286
respect_delta,other,682,5,0.3827,0.3467,0.4187,0.1092,0.0543,0.1608,0.2509,0.2286,0.2737
respect_level,other,668,5,0.3249,0.2889,0.3563,0.0957,0.0476,0.1369,0.2595,0.2325,0.2861
response_policy,other,683,10,0.3939,0.3543,0.4283,0.2012,0.1601,0.2391,0.165,0.1457,0.1909
reveal_decision,other,683,4,0.4187,0.3836,0.4597,-0.0037,-0.0651,0.0617,0.2177,0.1988,0.2372
risk_type,other,683,5,0.8375,0.8082,0.8653,0.292,0.2045,0.3965,0.2648,0.241,0.3255
secrecy_pressure,other,676,3,0.4689,0.432,0.5052,0.0296,-0.0347,0.0888,0.3147,0.2898,0.3381
threat,other,683,3,0.5212,0.4876,0.5608,0.2755,0.2264,0.3331,0.4988,0.464,0.5368
tone,other,683,6,0.3485,0.3126,0.3851,0.1447,0.1067,0.1879,0.2094,0.1886,0.2315
trust_delta,other,679,5,0.349,0.3122,0.3837,0.1184,0.0719,0.1644,0.2674,0.2431,0.2961
trust_level,other,665,5,0.4797,0.4466,0.5158,0.1881,0.1309,0.2412,0.3408,0.2987,0.384
valence,other,683,3,0.5022,0.4641,0.5403,0.2115,0.1542,0.2679,0.4847,0.4477,0.5218
value_conflict,other,683,3,0.5652,0.53,0.5988,0.1094,0.0451,0.165,0.4119,0.367,0.4534
