field,group,n_samples,n_classes,accuracy,accuracy_95ci_lo,accuracy_95ci_hi,cohen_kappa,kappa_95ci_lo,kappa_95ci_hi,macro_f1,f1_95ci_lo,f1_95ci_hi
affection_delta,other,680,5,0.2971,0.2632,0.3324,0.0539,0.007,0.1022,0.2384,0.2127,0.2653
affection_level,other,666,5,0.4354,0.3994,0.4745,0.1592,0.1105,0.2134,0.385,0.3452,0.429
arousal,other,683,3,0.5051,0.4685,0.544,0.0455,-0.0248,0.1189,0.3424,0.3179,0.3686
control,other,683,3,0.4422,0.4026,0.4846,0.0974,0.0349,0.1607,0.4042,0.3628,0.4455
dominance_delta,other,683,5,0.3895,0.3499,0.4246,0.1127,0.0615,0.1626,0.2342,0.208,0.261
dominance_level,other,663,5,0.4072,0.3695,0.4449,-0.0519,-0.1016,0.0064,0.1915,0.1613,0.2277
duty_pressure,other,683,3,0.5373,0.5007,0.5754,0.0739,-0.0009,0.1464,0.5366,0.4979,0.5727
face_pressure,other,683,3,0.8053,0.7775,0.8331,0.1565,0.0684,0.2491,0.4133,0.3742,0.4561
familiarity_delta,other,681,5,0.254,0.2247,0.2878,0.033,-0.0085,0.074,0.2115,0.1846,0.2412
familiarity_level,other,659,5,0.3096,0.2762,0.3468,-0.0133,-0.0591,0.0337,0.2237,0.1918,0.26
obligation_delta,other,683,5,0.5695,0.5351,0.6105,0.2556,0.2023,0.3205,0.2664,0.2412,0.2982
obligation_level,other,652,5,0.4801,0.444,0.5153,0.2342,0.1864,0.2775,0.2737,0.2532,0.2945
player_credibility,other,683,3,0.7379,0.7042,0.7738,0.1157,0.0462,0.1914,0.3822,0.3493,0.4159
player_intent,other,683,9,0.5461,0.5124,0.5813,0.1953,0.1486,0.2446,0.1806,0.1536,0.2111
player_knowledge,other,683,4,0.5139,0.4729,0.552,0.2978,0.2408,0.347,0.4384,0.3999,0.4755
repair_strategy,other,683,5,0.407,0.3697,0.4436,0.1651,0.1108,0.2197,0.2883,0.2552,0.3205
respect_delta,other,682,5,0.3636,0.3284,0.3996,0.0973,0.0468,0.1464,0.245,0.2225,0.2714
respect_level,other,668,5,0.3698,0.3345,0.4057,0.1602,0.1134,0.2095,0.2987,0.2696,0.3288
response_policy,other,683,10,0.366,0.328,0.4063,0.1767,0.1353,0.2181,0.1494,0.1329,0.1711
reveal_decision,other,683,4,0.4656,0.4261,0.4993,0.0035,-0.062,0.0643,0.2487,0.2228,0.2806
risk_type,other,683,5,0.8609,0.8331,0.8858,0.207,0.1003,0.3025,0.2493,0.2219,0.2995
secrecy_pressure,other,676,3,0.5089,0.4711,0.5496,0.0759,0.0129,0.1414,0.3432,0.3187,0.369
threat,other,683,3,0.4919,0.4553,0.5308,0.1802,0.1283,0.2366,0.4342,0.3977,0.47
tone,other,683,6,0.3309,0.2958,0.366,0.0771,0.0313,0.1239,0.237,0.1975,0.2777
trust_delta,other,679,5,0.4168,0.38,0.4529,0.1779,0.1217,0.2273,0.3056,0.2739,0.3388
trust_level,other,665,5,0.4496,0.4075,0.4857,0.147,0.0856,0.1979,0.2776,0.238,0.3129
valence,other,683,3,0.5403,0.5022,0.5762,0.1907,0.1214,0.2475,0.4673,0.4254,0.5011
value_conflict,other,683,3,0.6867,0.6508,0.7204,0.1421,0.0752,0.2103,0.4249,0.3795,0.4703
