field,group,n_samples,n_classes,accuracy,accuracy_95ci_lo,accuracy_95ci_hi,cohen_kappa,kappa_95ci_lo,kappa_95ci_hi,macro_f1,f1_95ci_lo,f1_95ci_hi
affection_delta,other,680,5,0.3926,0.3566,0.4279,0.2008,0.1526,0.2431,0.311,0.2836,0.3386
affection_level,other,666,5,0.4114,0.3769,0.4474,0.1328,0.0837,0.1825,0.3713,0.3337,0.4122
arousal,other,683,3,0.5915,0.5549,0.6296,0.2084,0.138,0.2811,0.401,0.3748,0.4262
control,other,683,3,0.407,0.3675,0.4422,0.0768,0.0245,0.1242,0.3515,0.3172,0.385
dominance_delta,other,683,5,0.3587,0.3184,0.3953,0.0894,0.0448,0.1361,0.2206,0.1951,0.2446
dominance_level,other,663,5,0.3499,0.3152,0.3854,0.049,0.0026,0.1005,0.2275,0.1993,0.2559
duty_pressure,other,683,3,0.634,0.5988,0.6713,0.2742,0.2062,0.3454,0.6343,0.5988,0.6706
face_pressure,other,683,3,0.8155,0.784,0.8456,0.0494,-0.0224,0.1326,0.3515,0.3217,0.3878
familiarity_delta,other,681,5,0.2907,0.2591,0.3224,0.0799,0.0416,0.1192,0.2236,0.1962,0.2519
familiarity_level,other,659,5,0.3733,0.3369,0.4067,0.0759,0.0263,0.127,0.2359,0.2057,0.2664
obligation_delta,other,683,5,0.5783,0.5417,0.6149,0.2666,0.2068,0.3236,0.279,0.2528,0.3067
obligation_level,other,652,5,0.4003,0.365,0.4402,0.1544,0.105,0.2071,0.2698,0.2409,0.2987
player_credibility,other,683,3,0.7599,0.7298,0.7943,0.172,0.1017,0.2434,0.41,0.3764,0.4414
player_intent,other,683,9,0.5007,0.4641,0.5344,0.1464,0.1,0.1931,0.1537,0.1336,0.1796
player_knowledge,other,683,4,0.5256,0.4912,0.5645,0.3054,0.2548,0.357,0.4225,0.3914,0.4518
repair_strategy,other,683,5,0.388,0.3536,0.4217,0.1473,0.1015,0.1949,0.2698,0.2407,0.2967
respect_delta,other,682,5,0.434,0.3988,0.4685,0.205,0.1563,0.2519,0.3105,0.2803,0.3424
respect_level,other,668,5,0.3174,0.2829,0.3518,0.0886,0.0433,0.1331,0.2492,0.2249,0.2771
response_policy,other,683,10,0.3704,0.336,0.4027,0.1856,0.1457,0.223,0.1895,0.1654,0.2171
reveal_decision,other,683,4,0.4846,0.4443,0.5198,-0.0032,-0.0596,0.0566,0.2343,0.2161,0.2525
risk_type,other,683,5,0.8477,0.8199,0.8749,0.2264,0.1222,0.3197,0.2511,0.2268,0.3002
secrecy_pressure,other,676,3,0.568,0.5273,0.6021,0.131,0.0574,0.2022,0.3726,0.346,0.3976
threat,other,683,3,0.5286,0.4883,0.5659,0.2422,0.183,0.2994,0.4876,0.4478,0.5263
tone,other,683,6,0.3338,0.3008,0.3727,0.104,0.0617,0.1555,0.2069,0.1851,0.2303
trust_delta,other,679,5,0.4138,0.377,0.4492,0.2008,0.1472,0.2468,0.322,0.2901,0.3543
trust_level,other,665,5,0.4857,0.4488,0.5196,0.1928,0.1387,0.2408,0.2878,0.2512,0.32
valence,other,683,3,0.6032,0.5688,0.6413,0.3001,0.2391,0.3613,0.52,0.4811,0.5586
value_conflict,other,683,3,0.6969,0.6618,0.7291,0.1617,0.0846,0.2314,0.4303,0.3806,0.4747
