field,group,n_samples,n_classes,accuracy,accuracy_95ci_lo,accuracy_95ci_hi,cohen_kappa,kappa_95ci_lo,kappa_95ci_hi,macro_f1,f1_95ci_lo,f1_95ci_hi
affection_delta,other,680,5,0.6441,0.6074,0.6809,0.5021,0.4514,0.5534,0.4491,0.4208,0.4774
affection_level,other,666,5,0.7252,0.6922,0.7575,0.5643,0.5132,0.6101,0.6165,0.5691,0.6577
arousal,other,683,3,0.836,0.8082,0.8624,0.6829,0.6297,0.7347,0.7166,0.6367,0.7861
control,other,683,3,0.6999,0.6647,0.7335,0.5274,0.4718,0.5781,0.6688,0.6312,0.7028
dominance_delta,other,683,5,0.5212,0.4832,0.5578,0.2889,0.2332,0.3436,0.3306,0.3005,0.3653
dominance_level,other,663,5,0.6305,0.595,0.6652,0.2606,0.2031,0.3226,0.34,0.2955,0.3883
duty_pressure,other,683,3,0.7672,0.7365,0.7965,0.5342,0.4713,0.5919,0.7662,0.7351,0.7952
face_pressure,other,683,3,0.8755,0.847,0.899,0.1852,0.0938,0.2838,0.4435,0.3721,0.524
familiarity_delta,other,681,5,0.511,0.4743,0.5507,0.3545,0.3087,0.4026,0.4092,0.3692,0.4525
familiarity_level,other,659,5,0.5311,0.4917,0.569,0.2951,0.2398,0.3486,0.3767,0.331,0.4213
obligation_delta,other,683,5,0.7174,0.6837,0.7511,0.4765,0.4185,0.5318,0.3286,0.2982,0.3618
obligation_level,other,652,5,0.5874,0.5491,0.6242,0.378,0.3196,0.4312,0.3802,0.3501,0.4136
player_credibility,other,683,3,0.8141,0.7848,0.8441,0.3552,0.2811,0.4313,0.5078,0.467,0.5532
player_intent,other,683,9,0.7028,0.6662,0.7358,0.5046,0.4562,0.5549,0.3203,0.2873,0.3658
player_knowledge,other,683,4,0.6808,0.6471,0.7167,0.5209,0.4711,0.5716,0.574,0.5432,0.6042
repair_strategy,other,683,5,0.593,0.5556,0.634,0.4396,0.3894,0.4935,0.5128,0.4356,0.6133
respect_delta,other,682,5,0.7243,0.6913,0.7551,0.5911,0.5416,0.638,0.5053,0.4651,0.5491
respect_level,other,668,5,0.5973,0.5599,0.6325,0.4583,0.4113,0.5051,0.4665,0.4384,0.4949
response_policy,other,683,10,0.675,0.6384,0.7079,0.5752,0.5296,0.6188,0.4542,0.4154,0.5101
reveal_decision,other,683,4,0.6999,0.6633,0.7328,0.3417,0.2759,0.4021,0.4297,0.3487,0.5047
risk_type,other,683,5,0.8638,0.8346,0.8895,0.3492,0.2546,0.444,0.2777,0.2528,0.3379
secrecy_pressure,other,676,3,0.6124,0.571,0.6494,0.2521,0.1777,0.3179,0.4095,0.3827,0.4342
threat,other,683,3,0.7057,0.6706,0.7379,0.53,0.4776,0.5767,0.6448,0.608,0.6809
tone,other,683,6,0.6428,0.6105,0.6816,0.4994,0.4564,0.548,0.401,0.3625,0.4458
trust_delta,other,679,5,0.5596,0.5235,0.5936,0.3931,0.345,0.4375,0.4341,0.3893,0.4829
trust_level,other,665,5,0.6797,0.6398,0.7158,0.5012,0.4503,0.5521,0.5234,0.4721,0.5716
valence,other,683,3,0.8243,0.798,0.8521,0.692,0.6449,0.7397,0.7606,0.7254,0.7967
value_conflict,other,683,3,0.7789,0.7467,0.8075,0.2865,0.2054,0.3603,0.5166,0.4629,0.5662
