field,group,n_samples,n_classes,accuracy,accuracy_95ci_lo,accuracy_95ci_hi,cohen_kappa,kappa_95ci_lo,kappa_95ci_hi,macro_f1,f1_95ci_lo,f1_95ci_hi
affection_delta,other,680,5,0.7044,0.6713,0.7397,0.5797,0.5323,0.6284,0.5113,0.4818,0.5423
affection_level,other,666,5,0.7763,0.7462,0.8078,0.6495,0.6036,0.6964,0.7038,0.6608,0.7448
arousal,other,683,3,0.8638,0.836,0.8902,0.7372,0.6868,0.7873,0.7356,0.6557,0.8075
control,other,683,3,0.7057,0.6691,0.7343,0.5371,0.4791,0.5844,0.6838,0.647,0.7163
dominance_delta,other,683,5,0.5183,0.4795,0.5593,0.2984,0.2445,0.3517,0.3559,0.3195,0.3989
dominance_level,other,663,5,0.6908,0.656,0.7233,0.4261,0.367,0.4869,0.424,0.3803,0.4746
duty_pressure,other,683,3,0.8053,0.7752,0.8331,0.6118,0.5529,0.6671,0.8048,0.7744,0.833
face_pressure,other,683,3,0.8858,0.858,0.9092,0.36,0.2447,0.4651,0.5291,0.4494,0.6013
familiarity_delta,other,681,5,0.4596,0.4207,0.4949,0.2746,0.227,0.318,0.3695,0.3296,0.4079
familiarity_level,other,659,5,0.569,0.5326,0.6078,0.359,0.3064,0.4118,0.4305,0.3858,0.4751
obligation_delta,other,683,5,0.6999,0.6676,0.7306,0.4681,0.4167,0.5183,0.3281,0.3026,0.357
obligation_level,other,652,5,0.5706,0.5337,0.6074,0.366,0.3131,0.4218,0.3854,0.3528,0.4207
player_credibility,other,683,3,0.8009,0.7708,0.8302,0.309,0.2284,0.3893,0.4793,0.4344,0.5246
player_intent,other,683,9,0.7013,0.6661,0.7379,0.4941,0.4497,0.5445,0.3216,0.2891,0.3662
player_knowledge,other,683,4,0.672,0.6369,0.7079,0.5104,0.4627,0.56,0.5689,0.5355,0.601
repair_strategy,other,683,5,0.6354,0.5974,0.6735,0.4895,0.4384,0.5431,0.5416,0.4653,0.6426
respect_delta,other,682,5,0.676,0.6349,0.7097,0.5255,0.4694,0.5725,0.4624,0.4314,0.4993
respect_level,other,668,5,0.6048,0.5689,0.6392,0.4677,0.4221,0.5159,0.4811,0.4532,0.509
response_policy,other,683,10,0.6955,0.6618,0.7314,0.5989,0.5575,0.6449,0.5186,0.4605,0.5788
reveal_decision,other,683,4,0.6808,0.6442,0.7174,0.3331,0.2646,0.4023,0.5019,0.3984,0.5738
risk_type,other,683,5,0.8594,0.8309,0.8843,0.3459,0.2607,0.4427,0.2743,0.2514,0.335
secrecy_pressure,other,676,3,0.6287,0.5909,0.6672,0.2594,0.188,0.3344,0.4165,0.393,0.4432
threat,other,683,3,0.7716,0.7408,0.8023,0.6258,0.5776,0.6762,0.7263,0.6872,0.7643
tone,other,683,6,0.6369,0.6047,0.6706,0.4888,0.4453,0.5349,0.4144,0.3732,0.4578
trust_delta,other,679,5,0.6038,0.5633,0.6362,0.4398,0.3862,0.4847,0.4438,0.4106,0.4739
trust_level,other,665,5,0.7143,0.6782,0.7489,0.5437,0.486,0.5942,0.4989,0.4518,0.5533
valence,other,683,3,0.8184,0.7906,0.847,0.6796,0.6303,0.7308,0.7549,0.7174,0.7911
value_conflict,other,683,3,0.8067,0.776,0.8346,0.3116,0.2273,0.3857,0.5221,0.4657,0.5749
