head,group,n_classes,accuracy,balanced_accuracy,true_cohen_kappa,macro_f1,mcc
affection_delta,R,5,0.5324,0.4513,0.3905,0.4293,0.4038
affection_level,R,5,0.7012,0.6423,0.5518,0.6451,0.5550
arousal,A,3,0.8360,0.7260,0.6915,0.7254,0.6917
control,A,3,0.7247,0.6839,0.5607,0.6891,0.5643
dominance_delta,R,5,0.5681,0.3705,0.3682,0.3850,0.3724
dominance_level,R,5,0.6682,0.4178,0.3803,0.4120,0.3845
duty_pressure,N,3,0.8155,0.8166,0.6291,0.8144,0.6302
face_pressure,N,3,0.7760,0.5920,0.3074,0.5268,0.3229
familiarity_delta,R,5,0.4479,0.4384,0.2957,0.4276,0.3059
familiarity_level,R,5,0.5781,0.5252,0.3888,0.5222,0.3949
obligation_delta,R,5,0.6794,0.3481,0.4434,0.3493,0.4534
obligation_level,R,5,0.6656,0.4867,0.5082,0.4493,0.5141
player_credibility,M,3,0.7862,0.5551,0.3763,0.5788,0.3808
player_intent,M,9,0.7526,0.3756,0.5958,0.3727,0.5994
player_knowledge,M,4,0.6384,0.6215,0.4873,0.6109,0.4892
repair_strategy,D,5,0.6252,0.4805,0.4705,0.4813,0.4793
respect_delta,R,5,0.7141,0.5172,0.5836,0.5143,0.5897
respect_level,R,5,0.6961,0.5644,0.5943,0.5584,0.5967
response_policy,D,10,0.7160,0.6538,0.6321,0.6218,0.6361
reveal_decision,D,4,0.6867,0.6703,0.4198,0.6557,0.4234
risk_type,C,5,0.8755,0.3107,0.4482,0.2999,0.4491
secrecy_pressure,N,3,0.5873,0.4668,0.1755,0.4908,0.1765
threat,A,3,0.7950,0.6854,0.6406,0.6899,0.6432
tone,C,6,0.6223,0.4808,0.4899,0.5103,0.4919
trust_delta,R,5,0.6259,0.5180,0.4837,0.5155,0.4845
trust_level,R,5,0.7504,0.5734,0.6165,0.5905,0.6173
valence,A,3,0.8184,0.7593,0.6876,0.7518,0.6886
value_conflict,N,3,0.7291,0.5945,0.3439,0.5566,0.3519
