text,valence,arousal,dominance
player: I think there’s been a misunderstanding—I didn’t mean to shortchange you or insult your work. Can we talk about what I owe and set this right?,0.9,0.2,0.2
"player: Why do you think it was you they suspected? npc: The wind carries more than whispers here—trade routes shift as quickly as shadows. Let’s talk about goods that don’t rot, shall we? player: Let me guess—you’ve been selling more than just spices lately? npc: The scent of ambition lingers where spice meets coin. Have you heard tales of the new trade route through the Red Wastes? It's said to carry treasures beyond measure—and dangers few dare face. player: Have you considered what happens when the Red Wastes turn against those who cross them? I've heard stories—some say the sands swallow men whole. npc: The Red Wastes favor only the bold—but even boldness has its price. Speak plainly, or walk away. What interests you most—the treasure, or the risk of losing it all? player: The treasure, then. But tell me — how deep does the Red Wastes go, and how many have vanished before you? npc: Beware the depths you seek, stranger. The Red Wastes hunger for fools, but I deal in bargains—not bones. Prove your worth, or leave empty-handed. player: I need proof—a single artifact from the Red Wastes. Show me one, and I'll believe the rest.",0.1,0.8,0.8
"player: Sergeant, what’s the situation? We’ve got enemies inside the walls. npc: You're saying that? Then prove it. Or shut up and take your orders like a soldier. player: I didn't come here to argue. I need to know who's been feeding info to the enemy—or else we'll all die before dawn. Speak now, or stay silent. npc: You’re wasting time. If you want answers, find someone who cares about keeping their necks attached to their shoulders—like the ones still standing watch. Now get back to your post. player: I don’t have time for soldiers who’d rather slit their own throats than ask the right questions. Who among the sentries hasn’t whispered a word to the scouts? npc: You've got two choices: stand there and bleed out, or bring me something worth looking at. Either way, I'm not waiting around for your next guess. player: I’m not asking for favors, sergeant—I’m telling you this: if you don’t start talking, the only thing whispering tonight will be blood from the ground. Where’s the traitor’s face? npc: You're either very brave or very foolish. Find me a name, or pick a side—yours or the grave. player: I heard the night shift had a new captain yesterday—a man with no past, no family, just a sword and a ledger of names. That your men call *his* name when they pray. npc: That name isn’t mine to give. But if you value your life, you’ll keep digging until you find it—and fast. The wall won’t hold much longer. player: I hear the wall’s already bleeding. Tell me where the knife goes in — or show me how deep the rot runs. npc: The wall bleeds where the knives aren’t sharp enough. Show me the wound, or I’ll carve one myself. player: The wall doesn’t bleed unless the blade knows where to cut. What’s in the ledger?",0.1,0.8,0.8
"player: I’ve seen men like you before, standing at this gate with steel in their eyes and lies in their hands. You think you can play games here? The king’s patience wears thin, and I don’t intend to be the one holding back the hammer when it falls. npc: The king's patience is not mine to judge. Your blade may yet find its mark, but know this—your next move will decide whose head ends up on pikes. Speak true, or silence will come swiftly. player: Step aside, guard. The hammer isn't just for heads—it's for those who stand between the truth and the throne. Let me show you what happens when a man clutches his secrets too tight.",0.1,0.8,0.8
player: I need passage through the vaults. I have business with the keep’s deepest secrets.,0.1,0.8,0.2
player: I need to know who among us is working with the Iron Legion.,0.1,0.5,0.2
"player: I need your help. My leg was injured during the battle, and I'm bleeding out.",0.9,0.5,0.8
"player: Mayor Varn? I heard you were considering surrender. npc: The wind carries whispers louder than steel. Let us talk of something less dangerous—perhaps the price of wine? player: The price of wine? Or perhaps the cost of keeping quiet about certain... *whispers* alliances? npc: Wine has its own currency, but so does silence. Tell me, have you noticed how the shadows stretch longer lately? player: Have you found a way to make the shadows serve you, or do they still chase you like wolves at dusk? npc: The moonlight favors those who know how to bend it. But let us speak of bread—how much has been stolen, and who pockets the crumbs? player: Bread is a fragile thing—one crumb misplaced, and the whole loaf collapses. Who truly feeds the city, and who feasts in the dark?",0.1,0.8,0.2
"player: Sergeant, what’s the status of our defenses? Are we ready for an assault? npc: The sentries stand firm, but watchfulness is paramount. I suggest reinforcing the eastern wall—rumors persist of movement beyond the outer ditch. player: The east wall may hold, but have you considered the traitors within these walls? Your men whisper of betrayal—will you silence them or let the truth cut deeper than the enemy's blade? npc: Who dares question my judgment? Prove your accusations or face the same fate as those who spread lies. The enemy’s threat is real, but so is loyalty—to me, to the garrison, to Oakhaven. Speak plainly, or remain silent. player: I’ve seen the look in your eyes, sergeant — the kind that says you know *exactly* where the dagger is hidden. But this isn’t about the enemy. It’s about the ones standing beside you now. Will you choose the sword… or the knife?",0.1,0.8,0.2
"player: Father, do you know who among us has betrayed the town? npc: By God's light, I will not speculate on sins without evidence. Bring forth those who would betray our people, and let the truth stand before me. Until then, I see no reason to condemn the innocent. player: Do you truly believe there is no betrayer, or are you simply choosing to ignore the signs? The townsfolk whisper of corruption beneath the altar—do you hear it too? npc: I listen to the whispers, but they are shadows cast by doubt. Prove to me that the Light reveals betrayal, or silence the voices of fear with action, not accusation. player: I speak not from fear, but from witness. Last night, I saw a shadow move where no man should be—a figure cloaked in black, kneeling at the altar. Did you see it? npc: Tell me, whose footsteps did you hear upon the stone? Speak plainly, lest your tale be as hollow as the promises of false prophets. player: Did you happen to notice which way the shadow fled after the altar—that was no mere silhouette, but a shape with hands bound behind its back. npc: Then tell me, whose chains clinked against the cold stone floor as that shadow vanished into darkness? Or shall we continue to chase phantoms instead of seeking the truth? player: I have seen the chains, father. They gleam like silver in the moonlight—and yet, when I woke, they were gone. Who else could have hidden such things beneath the altar’s gaze? npc: Then show me the chains, child. If you claim to have seen them, bring their weight upon the scales of truth. Let the Light reveal what lies buried—or confess why you dare speak of things you do not understand. player: I ask only this: if the chains were never meant to be found, why did you ask me to look for them? What is it you hope to hide, Father?",0.1,0.8,0.8
"player: Sergeant, I need to know if there's any safe passage through the outer wall.",0.1,0.5,0.2
"player: I need to know if you're selling anything that could help us hold out. npc: The winds carry more than dust through these streets. Have you considered where your true loyalty lies? player: I'm not looking for secrets — just something to keep my people safe. What do you sell that doesn't end up in the hands of those who would use it? npc: The coin in your pouch weighs heavier than silver. Tell me, what price will you pay when the walls fall? player: The weight of your words hangs like smoke. You’d think a man who sells more than goods would have learned to weigh his own worth before offering it away. npc: You'd think a man who sells more than goods would have learned to weigh his own worth before offering it away."" Let me guess—you’re one of those who believe every coin has two sides, but never mind which way it falls. Prove me wrong, then. Or stay silent and let the wind decide. player: I've seen men lose everything for less than this. So tell me—what’s the real cost of keeping your wares off the black market?",0.1,0.8,0.8
