text,valence,arousal,dominance
"Two, funding was made available this summer for youth organizations and churches to conduct positive youth programming on Saturday evenings.",0.575,0.525,0.525
Singapore pampers its waterfront promenade,0.5,0.4275,0.5
"She took on the virtues of a traditional Chinese female, particularly forbearance”.",0.5825,0.375,0.5425
Just do it.,0.525,0.575,0.725
BIG PICTURE,0.5,0.44999999999999996,0.5
"""personal reasons,""",0.44999999999999996,0.5,0.44999999999999996
AT&Ts surcharge is up tp $30 per call.,0.375,0.53,0.4075
"This void function will be called nestEnter(), and will take in no inputs.",0.5,0.4,0.55
My sense is for a simpler system.,0.555,0.44499999999999995,0.555
Fortune: India the Superpower? Think again,0.475,0.525,0.55
"Amy smiled at me and let go of my arm, but not before she brought my fingers to her lips and gave them one soft kiss.",0.7,0.65,0.575
Membership in a Bottle includes: ·32-oz. loop-top Nalgene water bottle ·12-month AMC individual membership,0.525,0.5,0.525
"But for each girl served, more are left unserved.",0.375,0.55,0.525
"Another evening, another chandeliered room, another swirl of conversations and dances and hor d'oevres.",0.575,0.575,0.525
"From the living room, the view of the beach struck me with such intensity that Tasha asked if I felt ill.",0.5,0.675,0.475
Deaths linked to flu vaccine,0.30000000000000004,0.575,0.475
Puppet Shows.,0.475,0.44999999999999996,0.525
Zheng shook his head.,0.46499999999999997,0.4275,0.4275
Hurricane Paul nears Category 3 status,0.39249999999999996,0.5725,0.4275
It is also a licensed firearms dealer which can perform its own background checks.,0.5,0.5,0.5
"An even more interesting image out of Chinese history is the walled village of Kat Hing Wai, in the village of Kam Tin just outside the market town of Yuen Long.",0.545,0.45499999999999996,0.545
Mancuso sparks U.S. celebrations,0.615,0.5675,0.545
"Ratners Group PLC, a fast-growing, acquisition-minded London-based jeweler, raised its price for Seattle-based specialty jeweler Weisfield's Inc. to $57.50 a share, or $62.1 million, from $50 a share, or $55 million, after another concern said it would be prepared to outbid Ratners's initial offer.",0.5,0.475,0.5
"""All of it outrageous praise?""",0.525,0.65,0.5
"Poverty is frequently portrayed as natural, and the poor in America are seen by conservatives as VCR-owners who are just too lazy to work.",0.375,0.5625,0.5
Lebron James is an extremely talented basketball player.,0.575,0.525,0.525
Bridges link Macau with its two islands.,0.525,0.475,0.5
"“It’s like race. It’s all something you can’t help; it all comes to you… It’s internal, you can’t help it”",0.42500000000000004,0.525,0.32499999999999996
Mary Roth Executive Director,0.5,0.4,0.5
"Published in Double Feature by Emma Bull and Will Shetterly (NESFA Press, 1994).",0.525,0.525,0.525
"I didn't bother trying to seek out a different group of potentially more interesting people, though.",0.5,0.475,0.525
The moral and religious theories which support terrorism are quite faulty and erroneous.,0.42500000000000004,0.525,0.55
All of us are excited about sending you your magazine and membership materials.,0.725,0.7,0.6
The Anti-Terrorist - Undermining The Motivation For Terrorism,0.475,0.525,0.525
Hackers strike at key Internet servers,0.25,0.575,0.525
The taxes on my $140K house in an urban area of Mississippi are only $1500/year.,0.625,0.525,0.525
"Posted by Lawrence Lessig on April 27, 2009 9:08 AM",0.5,0.47250000000000003,0.5
enhanced school performance showed improved peer and family relationships,0.625,0.42500000000000004,0.5
Detroit won't be the death of the courage of those early Detroit pioneers; it looks like Nature will prevail after all.,0.525,0.525,0.5
Get Flash Player from Adobe.,0.5,0.4325,0.5675
"Specialty goods and souvenirs, often handmade, come from Hong Kong and elsewhere in China.",0.5,0.44999999999999996,0.575
"TOTT’s, in the Excelsior Hotel, is a restaurant with live music and dancing and a harbor view.",0.57,0.57,0.5
DD Acquisition Corp.,0.5,0.4575,0.5425
Male sweat boosts women's hormone levels,0.575,0.65,0.575
"""I think they recognize the danger that we all face and I think they have been cooperating more fully with us as time goes by, and I'm quite sure that Mrs. Megawati is committed to this cause,"" Powell said in Singapore.",0.5,0.47250000000000003,0.555
