text,openness,conscientiousness,extraversion,agreeableness,neuroticism
"I am in the library right now writing this stream of consciousness. I just had dinner. It was very delicious. I ate at the Kinsolving dormitory food center. The library is really quiet and I can hear the tying on the computer. People are walking in and out and it is a little bit distracting. I can't wait until this week is over. It will be Labor day weekend. I can't believe a holiday is just around the corner. It seems like just yesterday it was summer and I was having fun playing with my friends and hanging out. Over the Labor day weekend, I would love to go back home to Houston and see my family, but I kind of would prefer to just stay here in Austin. There is so much to do here and there is so much freedom. In a way it can be good but I really need to manage my time wisely. Today's psychology was really interesting. I loved the in class experiment that was done. It was pretty cool how the experiment worked especially since the first time was easy to tell when the girl was lying and the second time was really hard. I feel tired right now and I would like to go to sleep, but I know I should get this writing assignment out of the way. I was talking to my brother about computers today. It was fun but hard at the same time since it was over the phone. My mind went blank for a while and I can't think of anything to write. Tomorrow is one of my best friend's birthday. I can't believe she will be one year older. She is a senior in high school right now and I bet she is stressing over college applications like I was during senior year. I hope she gets everything done in time. I remember senior year was really interesting. I had to research a lot with colleges and what I wanted to do with my life especially choosing a major. So far, education is what I want to do. I think it will be fun especially if I decide to work with elementary students. I am feeling really sleepy right now and I can feel my fingers moving more slowly than before. I miss my family. Even though I am used to being away for a month. I know I will begin to miss them so much more in the next couple of months. I hope they are doing well and everything is working out in their lives. I also miss my friends back home especially my church family. I can't believe I am actually going to say this or actually type it but I also miss my pastor. Especially his sermons. As I am here in Austin, I have been church hunting with some friends and the pastor's sermons here are just not the same. I guess I am really used to how he tried to make it apply to our daily lives and tried to really relate to us. Especially since I grew up in that church, I really miss all the good memories I have made there. I can't wait until the weather gets colder here in Austin. I heard last year it snowed for a day in the morning. I really would like to see falling snow. I really love the cold weather and I like to play in the snow. Today's weather was nice. I could feel the cool breeze blowing in my face. There was less sun than usual. Maybe it is supposed to rain who knows. But I can definitely feel a weather change coming soon hopefully. I still can't believe that I am a freshman in college. I thought when I arrived here I would finally believe it but it is really hard to sink in. So far classes have been fun and a little boring at the same time. I try to think positively and try to learn something out of each time I spend in class. I am really worried about the tests and quizzes here at the university. I just don't know what to expect especially since different teachers do different things. I really hope that I will do well in the first semester of college in fact I hope to do well all the years I am in college. I think I've kind of forgotten how to study. After college applications were done and over with and after I knew where I was going to attend college, I kind of stopped studying really really hard for classes. I still studied but just not as hard and not as much as I should have. I feel like taking a shower and going to bed now. My eyes feel they are slowing shutting but I'm trying to keep awake. There are so many people here at the library. I knew there would be a lot of people but it's amazing to see how a lot of people use their time wisely and study and also take the time to do their homework even when there are so many temptations to go out and party. I suddenly feel itchy everywhere. I think a bug bit me. It is really annoying and itchy. This has been the most exciting assignment ever. It will be really weird to look back on what I wrote.",0.0,1.0,0.0,1.0,1.0
"I just clicked the go button for this writing assignment for psychology and I just almost misspelled psychology. It is amazing how I can't spell psychology and how I still stumble on spelling it on the keyboard, psychology, I just did it again. At the beginning and before this page there was a precautionary note that said if people were insecure about their confidentiality. It is just an assignment, what could possibly go wrong. The teacher or TA will steal your identity! If they do they some students should sue. That is weird. I can't believe I just wrote that. I am writing this assignment now because I have some spare time and the writing assignment is due on Friday. I do not even know when I would have done this assignment. I have free time because my computer science class was, I guess canceled. I hope it was canceled because I hate missing class. It feels as if I am missing some knowledge that is necessary for my brain. I hate when I am unsure if class is actually canceled. Added to that, I hate when people are still in class sitting in the room waiting for class to start. Those students make me uncomfortable because it seems as if they know (they don't) that we actually have class. I am in the computer lab typing this writing assignment and I do not know what else to write about. Let's think. I am thinking. Okay, I am in the corner, near corner of the computer lab and I am typing. Oh yeah, speaking of writing assignments, my architecture writing assignment is going to be difficult because my TA wants us or prefers that we use Chicago style in our papers. When he asked us if anyone did not know how to use Chicago everyone was quiet and a huge pregnant pause was present. It is weird that teachers still do not understand that if students are quiet when they ask a question, nobody knows the answer. It is weird. I am now thinking if I am even doing this assignment correctly. It seems as if I am ""tracking my thoughts"" of this past week. I hope I still get credit for this class. I don't even know this class is hard or easy yet. Maybe I should reply that girl who mass emailed everyone and say that we should start a study group. A study group would hopefully help me learn more about this subject. I hope I can pass this class because as much as it is interesting I don't think I can sit through more of the same demos or demonstrations. The experimental requirement is pretty cool. I am almost done and I am happy about that. I don't have to write a 5 page research paper. Yeah!  Writing research papers can be a hassle. Calculus is progressing fast and I am sort of surprised that I am grasping the notes real well. I am understanding Calculus, weird. Even though it is my major I still think that I should be able to be better than what I have been doing for that class. Thirteen minutes and whatever seconds, is how long I have been typing so far. This is sort of getting tiring. I wonder how psychologists interpret this writings. I can't wait to read what the explanation for this writing assignment is. I think it would be cool if one of our tests was just writing this kind of stuff. ""Write what is on you Mind for 20 minutes"". That would be weird. It would be a completion test grade, which would be cool. I think I have 4 more minutes,  and it is weird that I said 'think' because I can not subtract and I am a math major. Well my calculus professor said that he has problems with simple arithmetic also so I am not that worried. It always reassures me that teachers/professors have the ability to forgot simple things like that. It makes myself better. I can't wait for this timer to be over. I am waiting and I am just typing stuff down. I have 2 minutes left so when I am done with this minute I will have 60 seconds left. So, yeah. Time is dwindling down. I wonder how many people are doing this assignment right as I am doing this assignment. What will I do after this. Oh yeah I have to read for my next class. Wait! I have to read for this class. I can't believe I for got, I need to read for this class after my music class.",0.0,0.0,0.0,1.0,1.0
"man I wish that I didn't lose to my friends in foosball, when will I get to see my parents again, I really miss my dog. I would like to take some pills to get bigger but I don't know which ones I want to take my legs are so soar I can't wait to play football tomorrow but why does my hair always get in my eyes I feel really stressed out right now I really want to do good but it is hard to do the green grass looks so nice at my house n riviera I never was good at hitting the golf ball but cameron was a cool guy pistol is such a good dog my calculus homework sucks really bad I'm tired of doing it man I just spit on my computer when I coughed compaq computers are not even good man but my grandma is such a sweet lady I wish my papa was still here she misses him a lot and my uncle doesn't even care much about her or at least he doesn't pay much attention daniel was on a horrible team in basketball yes the astros are two games up in the central to bad the cowboys lost quincy carter will never amount to anything the people what was I just thin philosophy is a cool class man I don't want to do my calculus homework he gave me the wrong answer texas is going to kill memphis I mean arkansas that was a really good catch by joe jerivisus warren sapp's was better though gosh I need it get a car what was her name man she is hot but I don't think that she really likes me I'm tired but I don't want to go to bed but I need to oh well I will just sit around and think all night about stupid stuff I want to get bigger but I don't want to work out I should have went to gnc today but I wanted to eat at least I changed the oil in my car man I can't get the headlight fixed I need to call my dad I miss my room I wish that I could go home and see my family but I don't want to mmmmmmm what was I thinking about shit I can't remember I like my brothers house man I wish luke would go out more basketball is almost here the court looks sweet there are a lot of fans that go now I wished that tj was still here when is the kobe trial going to start I know he is guilty stupid oj I can't believe that the tv fell on bruce's head I like that english class the playground was fun stupid christian there was always broken glass and the tree the pond was cool I swear that there was I snake there but allen left an I could not really tell I can't believe that I told my parents that I snake chased or the time I fell into the ditch and luke left me I should have never given up me and benny could have hammered them we went and ate pizza what is that game called mmmmm damn I can't remember the watermelon and the forts haha benny the power saw man or whatever Yaklin's was a cool place stupid allen and phillip almost broke it down man they",0.0,0.0,1.0,1.0,1.0
"I love this song so much. well, actually I love the band. Our Lady Peace, where did they come up with this name? It doesn't matter but it's just a question. I can't help but think back to freshman year of high school and remember the times that these songs remind me of. those were good times. ahh, well times change and new things come along. geeze, I'm so hungry. I can't wait to go eat with mom and dad. They are so great. I can't believe how much money they've spent on me and sam for college so far. wow, that's a lot and I'm so lucky. this next song is so good. I love this whole cd. music is such a great thing to have. it expresses feelings that you can relate to and it is a great way to relax. school is so different. I don't know what to study and there is so much reading. I feel so overwhelmed. oh, the football is is tomorrow. I'm so excited about it. they better win. and the red sox I hope will keep on winning. I want them so badly to go to the playoffs, even if they are the wildcard. they deserve it. isn't it funny how you come to like something? for example, how I became to like the redsox. I know I came to like them because of michael. it's funny how you like something or show interest in something that the person your dating likes. I couldn't help but like them because he did and it gave us something to talk about and be interested in. I like the redsox now and it came from him. he is such a great person. I can't believe we've been together for this long. almost 3 years is such a long time, but it has been great. he is sweet, funny, kind, nice, beautiful and he makes me feel good. He is my best friend. I can't wait to go get my pedicure today with Andrea. It will be good to see her and spend time with her, she is such a sweet girl and is always willing to talk to me. it's weird not seeing all my friends from high school. I miss them so much. I can't Anna had a baby! She is such a great mom and everything, but she is missing out on so much not being able to go to UT or Saint Mary's like she wanted to. I'm glad she is determined to still take classes at ACC though. She is making the best out of her situation and I'm so proud of her. And Ella, her baby. What a beautiful baby! I love her so much. I can't wait until she can play and talk. I want to play with her and just be able to have fun with her. I want to spoil her even though she isn't my baby. I'm getting so tired just sitting down. I want to do something, maybe, vacuum the room. It's getting kind of dirty. I want to eat! I miss my animals. I want them to live with me here in the dorm. I love petting them and giving them attention. I'm glad I went home yesterday. Even though I go home at least once a week, I miss being there. I miss my brother, parents, and the animals. Andy is so funny. He has no one to play with or antagonize. He tries to wrestle with mom and she can tell that he misses us. This is the best song on this cd. It is so pretty.",0.0,1.0,1.0,1.0,1.0
"I wonder what this assignment is about. the tv is on and some stupid commercial is going on I need to go get some dinner by 7:00. wow that's a nice car on tv, I need to earn some money so I can get a better car. that reminds me my car is still broken down at taco bell and I need to call them and tell them not to tow it or I need to get it towed to a shop like the pep boys across the street man cars suck when they're not running I really wish I had lots of cash so I could buy a more reliable newer one I should call that guy tomorrow about the job so I can earn more money my mind hit a blank spot where I can't really think about anything. then how am I typing if I'm not paying attention to anything? I must be paying attention to something because I'm typing or maye I'm just doing it unconsciously I'm thirsty I need to get something to drink but I can't leave my desk ther's some water right there I'm goin to grab it as soon as I finish this thought how long has it been? only 7 or 8 minutes I need to organize my thoughts and my bedroom, they're both messy that pizza on tv looks really good hey I have a coupon for a free pizza maybe I should order one I wonder if they will deliver a free pizza or they will probably make me pick it up how far is the nearest pizza hut I think only a few blocks away but I should save that for when I'm out of cash and really tired of dorm food I think I already am tired of it but I will be more tired of it in a few weeks my eyes are kind of itchy I guess it's probably allergies saturday night live is on tv it's pretty funny I wonder what it would be like to be in the saturday night live cast I bet there are all kind of hidden relationships and tensions between the characters that go on behind the scenes like with Chris Farley from the older cast how much time has passed I've got about 5 minutes left then I will stop and look at the second assignment and if it won't take too long then I'll do it before dinner but if not I probably wont get to it for a few days because of all of the things I have to do in the next few days let me figure out what I need to do. I need to get my books, call that guy, deal with my car, clean my room, e-mail my friend from high school, check to see if my camera has arrived if not I need to e-mail that guy and see what's taking so long what are they doing on tv that's strange what else do I need to do lets see. I need to go to my classes and go get some groceries, talk to my parents about the money I owe them damn I need to find a way to get lots of cash to repay my debts and buy some of the stuff I've wanted for so long I haven't actually bought anything I just wanted to buy in probably a year because of all the money I owe I should have worked more last summer but I guess its ok that I didn't because I was sick for most of it I'm so tired of getting sick it really makes me angry and tense about things ok what time is it okay I've been writing for about 22 minutes I guess that's enough now I'm going to stop this and finish up this assignment",1.0,0.0,0.0,1.0,1.0
"Alright, this is going to be pretty random, so whomever may be reading this should be pretty amused. Hmmm. . i had my audition for the ""Madrigal Dinner"" tonight. I think it went pretty well. I sang a song that I wrote. He seemed pretty impressed. I find out Monday morning if I made it or not. I think until then I am going to have a nervous tick thing happening. I broke up with my boyfriend this weekend. He is really stupid, ""dumber than a box of hair"" as I like to say. That sounds pretty mean, but he really is. He isn't going anywhere. He is a 5th year high school student. If you carry on a conversation with him that involves a word with more than 5 letters, he is lost. Unless it is about auto mechanics. Then he will talk your ear off. Or if it is about drugs, he can talk 499000 miles an hour on that subject. We were just too different. I'm not into drugs and stuff and I am 17 and already in college. He is a pot head (along with other things) and he's 19 and still in high school. He is going nowhere. He wrote me a really shitty letter today. It made me feel like crap. It was along the lines of ""I am nothing. You are too good for me. I should have known that the second I got something good I would lose it. ""  How am I supposed to respond to somthing like that?????  My friends said it was his feeble attempt to win me back. A very feeble attempt. I am not conned into taking someone back because they make me feel guilty for ruining their life. I feel really bad though, because his parents absolutely adored me. I was everything they wanted him to be. I am fairly intelligent, Christian, drug-free, etc. I feel kinda like I let them down. But I wasn't getting to him. I couldn't change him. It's not my fault right??  What could I do?  I can lead him to the right path, but I can't force him to change. I showed him what Christianity did for my life, did in my life, what influence God had over me. But he was so stuck on his paegan ways. He told me he was going to quit drugs for me, but he never did. I can't be with someone for the sole reason of trying to change them. I don't know. I miss my ex-boyfriend. Not the same guy. A different one. We went out for 3 years, then he slept with my best friend. On that ridiculously long survey that we had to do for this class, that ""worst depression"" stuff was caused by him. 3 years!!!  And then he just threw it all away. Gosh, I miss him terribly. Sometimes I still cry at night thinking about him. I have yet to find a love so strong like I had with him. Have you ever felt that?  That feeling like you know, I don't know exactly what you know. You just know something. That feeling deep inside. That feeling noone else can give you. I had that with him. We were even engaged. Engaged!!  He made me feel like I was something worth having. Well, until he screwed my EX best friend. Stupid whore!  I'm not bitter. Hehehe, anyway. I don't know. Sometimes he is all I can think of. I'll catch myself comparing other guys to him. Every other guy I have dated has been compared to him. Should I put a name to ""him""?  His name is J. J. Anyway, I always have this emptiness inside me. I didn't feel empty with him. It was like he made me complete. And when he left, he took a big part with him. I know that sounds trite, but I can't think of any other way to describe it. Just pure emptiness. I got so depressed after the ""incident""  that I didn't have the will to do anything. Nothing. I just laid there in bed. I would be in a trance through school just to come home and lay there. didn't get out of bed, didn't eat, didn't sleep. I never slept, but I was never awake either. It was like I was one of those vegetable people who was purely living because of the machines they are hooked up to. There was this invisible machine keeping me alive, and that was it. I was just existing. That's the word I was looking for. Existing. Nothing more, nothing less. I tried to make it less. Have the scars to prove it. Nothing I'm proud of. I had just reached the lowest I have ever felt. I'm sure it will happen again. I'm only 17. I'm sure I will find another guy that will fill the void JJ left, but then he will leave me too. So what's the use anyway?  Dating is just a vicious circle. Someone is bound to get hurt. If not you, then the other person. Unless of course you find that one person that doesn't have the urge to bang one of your friends. But shit, that even happens in marriages. You think you found that one person that won't screw you over, and what happens? They screw some younger, prettier girl. Gosh, I'm really bitter. When did I get this bitter??  Is it bitterness or cynicism?  I can never tell the difference. Maybe I'm a little (or a lot) of both. <Deep sigh>  One minute left. Okay, now I'm depressed. I was in a good mood after my audition. Then I get to thinking. Damn thinking. It never does me any good. I always seem to think about things that depress me. I think it is because all of my good memories are linked to painful ones. So I try to think of good ones, but it just takes a turn for the worse. Adios!",1.0,0.0,1.0,1.0,1.0
"Wow, this is incredibly hard to follow my thoughts when I am focused on this. It is too hot outside, I really don't want to walk all the way over to Burdine today. My head hurts. College is so stressful, and I feel like I have a heavy weight on my chest. My roommate is annoying. She does not go to sleep until after 3 in the morning, and I can't sleep with the lights on. I am absolutely exhausted. I don't like NYPD Blue. Why aren't there any good shows on when I am actually in my room and able to watch TV?  My head is starting to hurt more. I am straining my eyes too much. My chair is in a really awkward position with my keyboard. I don't know how I am going to write for 20 minutes. It has only been 5 minutes and it seems like an eternity. Cherry coke is yummy. Stupid computer!  It keeps freezing up on me. I hate technology. Our room looks so unbalanced. My side is really decorated and my VI equipment takes up a lot of room, but my roommate's side is very bare. She isn't a very decorative person anyway. One of my friends is coming to visit on Saturday while her husband is at the UT vs. Arkansas game. I am nervous about seeing her. She is worried about me and wants to spend time talking. I don't know what I am going to tell her, because I don't want her to be disappointed in me. I am such a horrible person. I don't know why I am the way I am. It really hurts. She wants me to go and see a secular psychologist if I get desperate enough, but I don't like psychologists. Especially if I don't know them. There is nothing wrong with me though. It is all a matter of learning to bury bad things inside of you. I miss my friend Amanda. I talked to her last night. Skittles are cute and yummy. They are so colorful. They cheer me up. My heel hurts from resting my feet on my hard drive. I am thirsty. I think I will take a sip of my cherry coke now. Wow, it has only been 11 minutes. My tummy hurts. When I get nervous my tummy gets upset. I really need to wash out my cereal bowl from last night. But I am too tired right now. Maybe later. The weather can't decide what it wants to do. It goes back and forth from being sunny and cloudy. I like it cloudy because the sun hurts my eyes and it is so very hot. Plus I am allergic to the sun, and I break out every time I am in it for any length of time. So not a good thing. I cut my finger on my soup can the other night. I have so much homework to do and I don't know how I am going to get it all done. The Psychology book is so boring. I can't get into it to read for any length of time. I miss my drill team. I won't get to see them until Christmas break. It was such a huge part of my life for the last 4 years that I am lost without it now. My friend Heather has a bad cold. I took her a care package two days ago. I wonder how she is feeling. OUCH! I rolled my foot wrong. That hurt. When are my twenty minutes going to be up?  I am getting tired of writing. This is a very odd assignment. I hope I am doing it right. Oh well if I am not. My head itches. Hmmm. That's interesting. My lips are really chapped. They kinda hurt. I wonder where I put my carmez. Just another minute and a half. Hmmm. I hope it does not rain today since my class is all the way across campus. That would not be enjoyable. Especially since I carry my laptop with me. Well my time is almost up. Ten seconds. Yay I am almost through.",0.0,0.0,0.0,0.0,1.0
"I am sitting at my computer listening to my roommate singing in the background. I can't really smell anything because I'm getting over a cold. I'm thinking about last night. My sorority had a party at Antone's and my date just didn't show up. I've been considering for the last few hours what kind of excuse he is going to come up with this morning. Either way he owes me big time. Now I'm listening to the Doors, again accompanied by my roommate singing and me a little with her. I trying to think of what to write about in this stream of consciousness. I have a class today that I have to read for before 2 o'clock. I really don't feel like reading for that class, but I guess I have to. It's biology and I like the class, but I just caught up with the reading yesterday and then now we have to read a another whole chapter which I am not to excited about. My foot is starting to hurt because I was sitting on it weird, adn now it's asleep. I hate the feeling you get when your foot is trying to wake back up I guess you would call it. This CD that I'm listening to has quite a mix on it. now we're listening to the beatles. It's not my CD or I would know what is on it. I wonder if they will ever completely stop illegal downloading of music on the internet. I mean there's no really way that you can stop anything on the internet. It's too vast and someone will allays think of a way to get around things. I have a download capability on my computer but I don't use it all that often, so I doubt the people like me are the ones they are really after. I understand that some musicians are angry because it takes away from their profits, but downloading allows the person to listen to their music, decide if they like it or not, and then decide to buy the cd. Many of the songs that you download on the internet are not the best quality, so it is easier to just go out and buy the CD. I have no idea who this song playing is by. I still have exes on my hands from the bar last night, I really need to try and wash them off before I forget about it and go to class with them still on. I don't like the way they write exes on your hands. Is not one hand enough? They really don't need to mark both of them. I don't even think you could wash them off in the bathroom of the bar if you wanted to. There would be too much of a chance that they would catch you and throw you out, which would be really embarrassing. Last night was okay, it was not nearly as much fun as I was expecting it to be. Well maybe if my date had showed up, it would've been more fun. I'm not too worried about it though, my boyfriend comes into town tonight so I'm more excited about that. He is not coming in until much later though, I wish he could come earlier. I also need to make sure my friend is going to come up for Lion Hunt, another thing that the sorority throws. Life is so hectic at college, I don't ahve time to really do anything. I don't know how some people do it. They can just go to class, not do any of the reading and be okay with that. If I'm behind in a class it bothers me until I get it done. Then after I sit down and do the reading or the homework, everything's so much better. All I did yesterday afternoon was read. I'm caught up in psychology and journalism finally. But then next week, the cycle starts all over again. I guess that's why I feel like I'm never caught up completely. We're listening to School's Out for Summer"", I wish it was! But that won't happen for a very very long time. But I had fun this summer. I didn't have a job, so I got to do whatever I wanted. It was fun. I really need to straighten up my room, it's got clothes everywhere. They're all clean but thrown around from when I was trying to figure out what to wear last night. I need to go to the grocery store too, I'm out of bottled water and drinks. I need to get more hangers too. Ok enough of this random writing, my 20 minutes are up.",1.0,0.0,1.0,1.0,1.0
"I'm in my roomate's room right now, since my computer is not hooked up to the internet yet. I never realized how little she does. She has a piece of paper, apparently meant to be a homework assignment, but it's covered with the most random, 1st grade-type drawings I've ever seen. She obviously put a lot of effort into this. I guess she was trying to avoid doing her assignment. This room is a mess. I can't wait until my computer's working. I haven't checked my e-mail in a while. I guess I should do that, seeing as how I'm expecting scholarship information. I really need some more money, preferably free money. It'd be nice to not have to work for once in my life. Not like my parents help me. Thye have better things to spend it on, like my spoiled-rotten older sister who can't fend for herself because she's never had to. I wish I could call Mom evry month and tell her how much money I'll be needing this month to survive. It's pretty ridiculoous when you have to give plasma for food. I need to just file for independence, I basically support myself anyways. I'm actually thinking about getting my wisdom teeth pulled at one of those labs that tests anesthetics on you. I'm supposed to pay for it myself, but how the hell am I going to afford that?  Rent's coming up and I haven't even received all my financial aid money yet. Oh, well. Maybe I can somehow either win the lotto or get discovered. I'm going to a modeling contest in a week. Hopefully thing will go well there. I really need to get out of Texas. My boyfriend Brad lives 3 hours away in west Texas. He's supposed to start playing college football again in the Spring. There's going to be draft people there form the NFL. That'd be pretty cool too, except that if he moved to a different state, he'd want me to go with him. I'm not sure I want to succeed in getting out of here through him. Stephanie, my roommate, has some of my stuff in here. That kind of pisses me off. I don't take her shit. my other roommate Yoshi owes me $50 dollars. I need it for my psychology book (ironic, isn't it?). I found out yesterday that he owes all his friends money, almost $1000 total. I don't think I'm going to be seeing that money anytime soon. I don't get payed for another week, and my job pays crap. I want to get a new job, one that actually pays me decently, but unfortunately, I love my shitty job. I graduate in 1 1/2 years if things go right. That is, if I can get into the Psychology Dept. (once again, ironic). Why is Psychology the only major in Lberal Arts that I actually have to apply for?  I could've have gotten in easily when I first applied for school if I had known what I wanted to do. Oh, well, not much I can do about it now. I've missed way too many classes already, and it's only the 3rd week. I've never been sick in my life, and now my immune system decides to go on a vacation. I wonder if my parents realize that I'm probably never going to talk to them again after I graduate?  I know if I mean that or not. Sometomes I think I do. I don't think soomeone going to school full-time should ever be burdened as much as I am by financial responsibilities. It's jsut not right when, according to everything I've applied for, they make too much money.",1.0,1.0,1.0,0.0,1.0
"I somtimes worry that my life is just some meaninless collection of random accidents culmintating in a demise that will be unremembered. thoughtout human history we have constantly tried to leave behind something that represents our existence. for example you have the great prymids of gisa where all the old pharros are barried. you have all the wonders of the wolrd that also represent the same thing. Another way that people leave things behind in the form of their children. I guess that having a child is one of the other things that i am worried about. I just hope that when I have one I can do enough so that they will grow up to be a great person. I did not really have a father when i was young because my real one left me when I was very young. I had a step-father so I supose that I sort of have an idea what its like to have a real dad. I don't know if me and my stepdad get along well enought sometimes, I mean its not like I hate him or dislike him or anything but sometimes its just like he gets on my nerves. My mom says that a son haveing problems with a father is akin to a daughter having problems with the mother, its some wierd behavior pattern or something that trys to get the child to strike out on its own or became the alpha male/female something. I have always been very interested in martial arts, I don't know hwat it is about it that draws me to it. Its just that when I see these small guys break 15 flamming bricks I feel inspired, its like if I could do something like braking 15 flamming bricks that  I could do anything. Its like a martial artists have somehow trancended human limitations and have becomesomthing else. Its like that whole uberman thing that neiche talks about. I wonder if the statement about power corrupting is always true. Can you ake a decent person a corrupt them with power and completly change their entire outlook on life. I think that there are some people that even if given absolute power would not use it and would serve as a benevolent ruler. Just yesterday I was playing a game called DEUS EX and at ther very end you had the choice of merging with a super-inteligent computer and ruling the world, killing the current tyrant and ruling the world behind the scenes as a memeber of a secret organization called the illumiti, or blowing up this one building that you were in and completly destroy the wolrds global network which would reduce the world to a isoltated city state type  environment. I did all three endings but non of them really struck a cord in me as being the correct action.",1.0,0.0,0.0,1.0,1.0
